file	line	kind	max_value	matched_text
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_Hopper-v4_seed10991_gpu2.log	4313	Evaluation over 10 episodes	3477.591	Evaluation over 10 episodes: 3477.591
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_Hopper-v4_seed22297_gpu2.log	4402	Evaluation over 10 episodes	3418.072	Evaluation over 10 episodes: 3418.072
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_Hopper-v4_seed33431_gpu2.log	3996	Evaluation over 10 episodes	3341.768	Evaluation over 10 episodes: 3341.768
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_Hopper-v4_seed75183_gpu2.log	4419	Evaluation over 10 episodes	3291.964	Evaluation over 10 episodes: 3291.964
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_Hopper-v4_seed95718_gpu2.log	4465	Evaluation over 10 episodes	3323.692	Evaluation over 10 episodes: 3323.692
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_InvertedDoublePendulum-v4_seed10991_gpu3.log	4941	Evaluation over 10 episodes	9346.627	Evaluation over 10 episodes: 9346.627
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_InvertedDoublePendulum-v4_seed22297_gpu3.log	4792	Evaluation over 10 episodes	9346.389	Evaluation over 10 episodes: 9346.389
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_InvertedDoublePendulum-v4_seed33431_gpu3.log	4800	Evaluation over 10 episodes	9346.404	Evaluation over 10 episodes: 9346.404
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_InvertedDoublePendulum-v4_seed75183_gpu3.log	4748	Evaluation over 10 episodes	9347.467	Evaluation over 10 episodes: 9347.467
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_InvertedDoublePendulum-v4_seed95718_gpu3.log	4941	Evaluation over 10 episodes	9347.379	Evaluation over 10 episodes: 9347.379
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_Walker2d-v4_seed10991_gpu3.log	3358	Evaluation over 10 episodes	3856.395	Evaluation over 10 episodes: 3856.395
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_Walker2d-v4_seed22297_gpu3.log	2351	Evaluation over 10 episodes	1056.530	Evaluation over 10 episodes: 1056.530
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_Walker2d-v4_seed33431_gpu3.log	3443	Evaluation over 10 episodes	4641.096	Evaluation over 10 episodes: 4641.096
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_Walker2d-v4_seed75183_gpu3.log	3912	Evaluation over 10 episodes	4340.631	Evaluation over 10 episodes: 4340.631
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113836_Walker2d-v4_seed95718_gpu3.log	2805	Evaluation over 10 episodes	3919.100	Evaluation over 10 episodes: 3919.100
